264,1.8,4,24,34,28,28.7,45.7,34.4702,24.2492,34.3275,27.9406,1
8,6,12,12,18,14,14.7893,25.3011,18.1901,12.0366,18.3154,14.2321,0
4,4.7,8,14,21,16,16.6866,28.793,20.5806,13.5127,20.7709,16.034,0
1,4.7,8,13,19,15,16.0147,26.5231,19.4895,12.9916,19.1766,15.1973,0
5,4.7,8,14,21,16,16.6866,28.793,20.5806,13.5127,20.7709,16.034,1
2,4.7,8,13,19,15,16.0147,26.5231,19.4895,12.9916,19.1766,15.1973,0
6,4.7,8,14,21,16,16.6866,28.793,20.5806,13.5127,20.7709,16.034,1
3,4.7,8,13,19,15,16.0147,26.5231,19.4895,12.9916,19.1766,15.1973,0
27,4.2,8,14,23,17,16.4549,29.7195,20.5904,13.5631,22.5823,16.5348,1
29,4.2,8,11,20,14,13.6544,24.3877,17.0265,11.4565,20.056,14.1955,0
35,5.2,10,13,22,16,15.4,28.8067,19.4796,12.9942,22.2057,15.9766,1
33,5.2,10,12,19,14,13.7,23.4475,16.8527,11.7338,19.4192,14.2763,0
26,4.2,8,14,23,17,16.4549,29.7195,20.5904,13.5631,22.5823,16.5348,1
28,4.2,8,11,20,14,13.6544,24.3877,17.0265,11.4565,20.056,14.1955,0
34,5.2,10,13,22,16,15.4,28.8067,19.4796,12.9942,22.2057,15.9766,1
32,5.2,10,12,19,14,13.7,23.4475,16.8527,11.7338,19.4192,14.2763,0
3,2,4,22,31,26,28.3669,42.1911,33.2728,22.3665,31.1759,25.6242,1
110,4,8,13,23,17,16.4,32.1,21.0282,13.362,23.3629,16.55,0
428,2,4,22,33,26,27.9499,46.8923,34.1594,21.9803,33.2305,25.9308,0
429,2,4,22,34,26,28.2783,48.5331,34.817,22.2199,34.3383,26.4148,0
436,3,6,17,24,20,21.3958,32.7447,25.3494,17.1135,23.5293,19.5071,1
438,3,6,17,24,20,21.3958,32.7447,25.3494,17.1135,23.5293,19.5071,0
60,8,16,8,15,10,10,17.9,12.4782,8.4232,14.7698,10.4424,0
59,6.2,8,16,29,20,20,40.8426,25.962,16.0555,29.1151,20.1158,0
67,6.2,8,13,21,16,16.4,29.6,20.5173,13.2907,21.336,16.0068,0
60,6.2,8,17,29,21,21.4926,40.1906,27.1836,17.1866,28.6686,20.9651,0
68,6.2,8,15,22,18,18.5952,30.7737,22.6242,14.9828,22.1562,17.538,1
185,8.4,10,12,21,15,14.9985,27.1449,18.78,12.2001,21.0899,15.056,1
34,1.5,4,36,39,37,48,55.5,51.1079,35.9031,39.003,37.2348,0
35,1.5,4,31,38,34,40.9,54.5,46.0738,31.1312,38.3373,34.0077,0
154,3,6,20,28,23,25.1,39.1,29.921,19.8843,27.9206,22.843,1
155,3,6,20,28,23,25.1,39.1,29.921,19.8843,27.9206,22.843,0
